,Eads pred (eV),Elements
4317,-2.59614896774292,Ru_Pt
4318,-2.5571982860565186,Ru_Pt
4319,-2.4124646186828613,Ru_Pt
4320,-2.2108640670776367,Ru_Pt
4321,-2.146695613861084,Ru_Pt
4322,-2.507603645324707,Ru_Pt
4323,-2.438793659210205,Ru_Pt
4324,-2.519045829772949,Ru_Pt
4325,-2.181305170059204,Ru_Pt
4326,-2.1347098350524902,Ru_Pt
4327,-2.093564987182617,Ru_Pt
4328,-2.479233980178833,Ru_Pt
4329,-2.3698954582214355,Ru_Pt
4330,-2.381519317626953,Ru_Pt
4331,-2.3698954582214355,Ru_Pt
4332,-2.4354395866394043,Ru_Pt
4333,-2.2551732063293457,Ru_Pt
4334,-2.477243185043335,Ru_Pt
4335,-2.2065787315368652,Ru_Pt
4336,-2.093564987182617,Ru_Pt
4337,-2.2682955265045166,Ru_Pt
4338,-2.2682955265045166,Ru_Pt
4339,-2.025125026702881,Ru_Pt
4340,-2.4877896308898926,Ru_Pt
4341,-2.2076468467712402,Ru_Pt
4342,-2.4124646186828613,Ru_Pt
4343,-2.203989267349243,Ru_Pt
4344,-2.3935554027557373,Ru_Pt
4345,-1.988834023475647,Ru_Pt
4346,-2.381519317626953,Ru_Pt
4347,-2.5571677684783936,Ru_Pt
4348,-2.689507007598877,Ru_Pt
4349,-2.2385382652282715,Ru_Pt
4350,-2.6143510341644287,Ru_Pt
4351,-2.535994052886963,Ru_Pt
4352,-2.251831531524658,Ru_Pt
4353,-2.8636648654937744,Ru_Pt
4354,-2.6437366008758545,Ru_Pt
4355,-2.4526655673980713,Ru_Pt
4356,-2.548133134841919,Ru_Pt
4357,-2.419313907623291,Ru_Pt
4358,-2.2634711265563965,Ru_Pt
4359,-2.1695704460144043,Ru_Pt
4360,-2.2634711265563965,Ru_Pt
4361,-2.401709794998169,Ru_Pt
4362,-2.4722323417663574,Ru_Pt
4363,-2.690565586090088,Ru_Pt
4364,-2.3698954582214355,Ru_Pt
4365,-2.181305170059204,Ru_Pt
4366,-2.5089540481567383,Ru_Pt
4367,-2.4526655673980713,Ru_Pt
4368,-2.271857500076294,Ru_Pt
4369,-2.271857500076294,Ru_Pt
4370,-2.4124646186828613,Ru_Pt
4371,-2.4181268215179443,Ru_Pt
4372,-2.401709794998169,Ru_Pt
4373,-2.53035831451416,Ru_Pt
4374,-2.2439751625061035,Ru_Pt
4375,-2.4928579330444336,Ru_Pt
4376,-2.316579580307007,Ru_Pt
4377,-2.512913942337036,Ru_Pt
4378,-2.146695613861084,Ru_Pt
4379,-2.155120611190796,Ru_Pt
4380,-2.355464220046997,Ru_Pt
4381,-2.2439751625061035,Ru_Pt
4382,-2.419313907623291,Ru_Pt
4383,-2.419313907623291,Ru_Pt
4384,-2.146695613861084,Ru_Pt
4385,-2.2682955265045166,Ru_Pt
4386,-2.419313907623291,Ru_Pt
4387,-2.4526655673980713,Ru_Pt
4388,-2.093564987182617,Ru_Pt
4389,-2.025125026702881,Ru_Pt
4390,-2.1347098350524902,Ru_Pt
4391,-2.316579580307007,Ru_Pt
4392,-2.4722323417663574,Ru_Pt
4393,-2.401709794998169,Ru_Pt
4394,-2.181305170059204,Ru_Pt
4395,-2.2682955265045166,Ru_Pt
4396,-2.3698954582214355,Ru_Pt
4397,-2.301605224609375,Ru_Pt
4398,-2.2390429973602295,Ru_Pt
4399,-2.564101457595825,Ru_Pt
4400,-2.533139228820801,Ru_Pt
4401,-2.269488573074341,Ru_Pt
4402,-2.2439751625061035,Ru_Pt
4403,-2.4722323417663574,Ru_Pt
4404,-2.301605224609375,Ru_Pt
4405,-2.316579580307007,Ru_Pt
4406,-2.6337995529174805,Ru_Pt
4407,-2.093564987182617,Ru_Pt
4408,-2.342531442642212,Ru_Pt
4409,-2.2682955265045166,Ru_Pt
4410,-2.2108640670776367,Ru_Pt
4411,-2.446160316467285,Ru_Pt
4412,-2.5089540481567383,Ru_Pt
4413,-2.3698954582214355,Ru_Pt
4414,-2.3920209407806396,Ru_Pt
4415,-2.419313907623291,Ru_Pt
4416,-2.155120611190796,Ru_Pt
4417,-2.2439751625061035,Ru_Pt
4418,-2.155120611190796,Ru_Pt
4419,-2.2551732063293457,Ru_Pt
4420,-2.342531442642212,Ru_Pt
4421,-2.4115705490112305,Ru_Pt
4422,-2.3111181259155273,Ru_Pt
4423,-2.271857500076294,Ru_Pt
4424,-2.4226651191711426,Ru_Pt
4425,-2.2948760986328125,Ru_Pt
4426,-2.146695613861084,Ru_Pt
4427,-2.6793935298919678,Ru_Pt
4428,-2.2065787315368652,Ru_Pt
4429,-2.271857500076294,Ru_Pt
4430,-2.2108640670776367,Ru_Pt
4431,-2.477243185043335,Ru_Pt
4432,-2.3319523334503174,Ru_Pt
4433,-2.4592459201812744,Ru_Pt
4434,-2.477243185043335,Ru_Pt
4435,-2.2584147453308105,Ru_Pt
4436,-2.4124646186828613,Ru_Pt
4437,-2.398824691772461,Ru_Pt
4438,-2.4270269870758057,Ru_Pt
4439,-2.2948760986328125,Ru_Pt
4440,-2.271857500076294,Ru_Pt
4441,-2.4722323417663574,Ru_Pt
4442,-2.3671715259552,Ru_Pt
4443,-2.025125026702881,Ru_Pt
4444,-2.5082144737243652,Ru_Pt
4445,-2.348665714263916,Ru_Pt
4446,-2.1695704460144043,Ru_Pt
4447,-2.348665714263916,Ru_Pt
4448,-2.271857500076294,Ru_Pt
4449,-2.401709794998169,Ru_Pt
4450,-2.57649302482605,Ru_Pt
4451,-2.2584147453308105,Ru_Pt
4452,-2.371752977371216,Ru_Pt
4453,-2.477243185043335,Ru_Pt
4454,-2.398824691772461,Ru_Pt
4455,-2.301605224609375,Ru_Pt
4456,-2.2948760986328125,Ru_Pt
4457,-2.2717130184173584,Ru_Pt
4458,-2.438793659210205,Ru_Pt
4459,-2.506377696990967,Ru_Pt
4460,-2.132953643798828,Ru_Pt
4461,-2.2682955265045166,Ru_Pt
4462,-2.3934335708618164,Ru_Pt
4463,-2.181305170059204,Ru_Pt
4464,-2.2108640670776367,Ru_Pt
4465,-2.025125026702881,Ru_Pt
4466,-2.4526655673980713,Ru_Pt
4467,-2.3010783195495605,Ru_Pt
4468,-2.4346671104431152,Ru_Pt
4469,-2.697524070739746,Ru_Pt
4470,-2.5836071968078613,Ru_Pt
4471,-2.093564987182617,Ru_Pt
4472,-2.697524070739746,Ru_Pt
4473,-2.093564987182617,Ru_Pt
4474,-2.5464978218078613,Ru_Pt
4475,-2.4124646186828613,Ru_Pt
4476,-2.146695613861084,Ru_Pt
4477,-2.4526655673980713,Ru_Pt
4478,-2.35026216506958,Ru_Pt
4479,-2.5571677684783936,Ru_Pt
4480,-2.301605224609375,Ru_Pt
4481,-2.6153316497802734,Ru_Pt
4482,-2.394516706466675,Ru_Pt
4483,-2.2108640670776367,Ru_Pt
4484,-2.2634711265563965,Ru_Pt
4485,-2.43898344039917,Ru_Pt
4486,-2.2108640670776367,Ru_Pt
4487,-2.7103376388549805,Ru_Pt
4488,-2.2439751625061035,Ru_Pt
4489,-2.628021478652954,Ru_Pt
4490,-2.093564987182617,Ru_Pt
4491,-2.2682955265045166,Ru_Pt
4492,-2.155120611190796,Ru_Pt
4493,-2.2108640670776367,Ru_Pt
4494,-2.3675100803375244,Ru_Pt
4495,-2.3671715259552,Ru_Pt
4496,-2.301605224609375,Ru_Pt
4497,-2.510310173034668,Ru_Pt
4498,-2.1347098350524902,Ru_Pt
4499,-2.709402561187744,Ru_Pt
4500,-2.203989267349243,Ru_Pt
4501,-2.4526655673980713,Ru_Pt
4502,-2.401709794998169,Ru_Pt
4503,-2.2948760986328125,Ru_Pt
4504,-2.093564987182617,Ru_Pt
4505,-2.2634711265563965,Ru_Pt
4506,-2.093564987182617,Ru_Pt
4507,-2.520159959793091,Ru_Pt
4508,-2.697524070739746,Ru_Pt
4509,-2.401709794998169,Ru_Pt
4510,-2.1347098350524902,Ru_Pt
4511,-2.341952323913574,Ru_Pt
4512,-2.316579580307007,Ru_Pt
4513,-2.4346671104431152,Ru_Pt
4514,-2.1347098350524902,Ru_Pt
4515,-2.398824691772461,Ru_Pt
4516,-2.506377696990967,Ru_Pt
4517,-2.2108640670776367,Ru_Pt
4518,-2.438713788986206,Ru_Pt
4519,-2.512913942337036,Ru_Pt
4520,-2.4181268215179443,Ru_Pt
4521,-2.438793659210205,Ru_Pt
4522,-2.025125026702881,Ru_Pt
4523,-2.2717130184173584,Ru_Pt
4524,-2.316579580307007,Ru_Pt
4525,-2.2076468467712402,Ru_Pt
4526,-2.260157585144043,Ru_Pt
4527,-2.132953643798828,Ru_Pt
4528,-2.2584147453308105,Ru_Pt
4529,-2.316579580307007,Ru_Pt
4530,-2.155120611190796,Ru_Pt
4531,-2.507603645324707,Ru_Pt
4532,-2.4609570503234863,Ru_Pt
4533,-2.4124646186828613,Ru_Pt
4534,-2.411752223968506,Ru_Pt
4535,-2.2786574363708496,Ru_Pt
4536,-2.419313907623291,Ru_Pt
4537,-2.371752977371216,Ru_Pt
4538,-2.3608202934265137,Ru_Pt
4539,-2.371288537979126,Ru_Pt
4540,-2.3698954582214355,Ru_Pt
4541,-2.5004639625549316,Ru_Pt
4542,-2.2634711265563965,Ru_Pt
4543,-2.1695704460144043,Ru_Pt
4544,-2.4181268215179443,Ru_Pt
4545,-2.146695613861084,Ru_Pt
4546,-2.6337995529174805,Ru_Pt
4547,-2.466625213623047,Ru_Pt
4548,-2.5827550888061523,Ru_Pt
4549,-2.5288023948669434,Ru_Pt
4550,-2.5571677684783936,Ru_Pt
4551,-2.2551732063293457,Ru_Pt
4552,-2.271857500076294,Ru_Pt
4553,-2.1347098350524902,Ru_Pt
4554,-2.370244026184082,Ru_Pt
4555,-2.4124646186828613,Ru_Pt
4556,-2.2786574363708496,Ru_Pt
4557,-2.1695704460144043,Ru_Pt
4558,-2.132953643798828,Ru_Pt
4559,-2.4355928897857666,Ru_Pt
4560,-2.3608202934265137,Ru_Pt
4561,-2.181305170059204,Ru_Pt
4562,-2.1347098350524902,Ru_Pt
4563,-2.271857500076294,Ru_Pt
4564,-2.251831531524658,Ru_Pt
4565,-2.401709794998169,Ru_Pt
4566,-2.2065787315368652,Ru_Pt
4567,-2.4063565731048584,Ru_Pt
4568,-2.1956701278686523,Ru_Pt
4569,-2.477243185043335,Ru_Pt
4570,-2.477243185043335,Ru_Pt
4571,-2.132953643798828,Ru_Pt
4572,-2.2682955265045166,Ru_Pt
4573,-2.2551732063293457,Ru_Pt
4574,-2.301605224609375,Ru_Pt
4575,-2.3010783195495605,Ru_Pt
4576,-2.6191539764404297,Ru_Pt
4577,-2.2439751625061035,Ru_Pt
4578,-2.181305170059204,Ru_Pt
4579,-2.507603645324707,Ru_Pt
4580,-2.341952323913574,Ru_Pt
4581,-2.251831531524658,Ru_Pt
4582,-2.132953643798828,Ru_Pt
4583,-2.2439751625061035,Ru_Pt
4584,-2.3608202934265137,Ru_Pt
4585,-2.3608202934265137,Ru_Pt
4586,-2.132953643798828,Ru_Pt
4587,-2.371752977371216,Ru_Pt
4588,-2.6440234184265137,Ru_Pt
4589,-2.533139228820801,Ru_Pt
4590,-2.4370365142822266,Ru_Pt
4591,-2.316579580307007,Ru_Pt
4592,-2.251831531524658,Ru_Pt
4593,-2.611823558807373,Ru_Pt
4594,-2.280167818069458,Ru_Pt
4595,-2.523946523666382,Ru_Pt
4596,-2.2634711265563965,Ru_Pt
4597,-2.4124646186828613,Ru_Pt
4598,-2.363374710083008,Ru_Pt
4599,-2.507603645324707,Ru_Pt
4600,-2.477243185043335,Ru_Pt
4601,-2.132953643798828,Ru_Pt
4602,-2.2439751625061035,Ru_Pt
4603,-2.6218979358673096,Ru_Pt
4604,-2.2076468467712402,Ru_Pt
4605,-2.466625213623047,Ru_Pt
4606,-2.2108640670776367,Ru_Pt
4607,-2.2385382652282715,Ru_Pt
4608,-2.203989267349243,Ru_Pt
4609,-2.398824691772461,Ru_Pt
4610,-2.2584147453308105,Ru_Pt
4611,-2.093564987182617,Ru_Pt
4612,-2.2584147453308105,Ru_Pt
4613,-2.477243185043335,Ru_Pt
4614,-2.348665714263916,Ru_Pt
4615,-2.603640556335449,Ru_Pt
4616,-2.093564987182617,Ru_Pt
4617,-2.301605224609375,Ru_Pt
4618,-2.132953643798828,Ru_Pt
4619,-2.571539878845215,Ru_Pt
4620,-2.2658934593200684,Ru_Pt
4621,-2.3710179328918457,Ru_Pt
4622,-2.3010783195495605,Ru_Pt
4623,-2.4526655673980713,Ru_Pt
4624,-2.3710179328918457,Ru_Pt
4625,-2.4904825687408447,Ru_Pt
4626,-2.2551732063293457,Ru_Pt
4627,-2.35026216506958,Ru_Pt
4628,-2.454580068588257,Ru_Pt
4629,-2.348665714263916,Ru_Pt
4630,-2.3971340656280518,Ru_Pt
4631,-2.419811725616455,Ru_Pt
4632,-2.401709794998169,Ru_Pt
4633,-2.2922050952911377,Ru_Pt
4634,-2.3675100803375244,Ru_Pt
4635,-2.6337995529174805,Ru_Pt
4636,-2.4526655673980713,Ru_Pt
4637,-2.2076468467712402,Ru_Pt
4638,-2.3608202934265137,Ru_Pt
4639,-2.398824691772461,Ru_Pt
4640,-2.093564987182617,Ru_Pt
4641,-2.6377971172332764,Ru_Pt
4642,-2.025125026702881,Ru_Pt
4643,-2.6793935298919678,Ru_Pt
4644,-2.3698954582214355,Ru_Pt
4645,-2.398824691772461,Ru_Pt
4646,-2.479233980178833,Ru_Pt
4647,-2.398824691772461,Ru_Pt
4648,-2.4874074459075928,Ru_Pt
4649,-2.251831531524658,Ru_Pt
4650,-2.2584147453308105,Ru_Pt
4651,-2.3971340656280518,Ru_Pt
4652,-2.4346671104431152,Ru_Pt
4653,-2.477243185043335,Ru_Pt
4654,-2.3608202934265137,Ru_Pt
4655,-2.2948760986328125,Ru_Pt
4656,-2.181305170059204,Ru_Pt
4657,-2.482118844985962,Ru_Pt
4658,-2.6437366008758545,Ru_Pt
4659,-2.181305170059204,Ru_Pt
4660,-2.6935882568359375,Ru_Pt
4661,-2.2439751625061035,Ru_Pt
4662,-2.6337995529174805,Ru_Pt
4663,-2.2584147453308105,Ru_Pt
4664,-2.697524070739746,Ru_Pt
4665,-2.271857500076294,Ru_Pt
4666,-2.2634711265563965,Ru_Pt
4667,-2.301605224609375,Ru_Pt
4668,-2.2948760986328125,Ru_Pt
4669,-2.2439751625061035,Ru_Pt
4670,-2.4592459201812744,Ru_Pt
4671,-2.181305170059204,Ru_Pt
4672,-2.2551732063293457,Ru_Pt
4673,-2.093564987182617,Ru_Pt
4674,-2.4124646186828613,Ru_Pt
4675,-2.4181268215179443,Ru_Pt
4676,-2.2551732063293457,Ru_Pt
4677,-2.093564987182617,Ru_Pt
4678,-2.479233980178833,Ru_Pt
4679,-2.2658934593200684,Ru_Pt
4680,-2.2682955265045166,Ru_Pt
4681,-2.1347098350524902,Ru_Pt
4682,-2.260157585144043,Ru_Pt
4683,-2.398824691772461,Ru_Pt
4684,-2.4904825687408447,Ru_Pt
4685,-2.203989267349243,Ru_Pt
4686,-2.454601287841797,Ru_Pt
4687,-2.1347098350524902,Ru_Pt
4688,-2.6286137104034424,Ru_Pt
4689,-2.59614896774292,Ru_Pt
4690,-2.1853983402252197,Ru_Pt
4691,-2.4181268215179443,Ru_Pt
4692,-2.2634711265563965,Ru_Pt
4693,-2.4181268215179443,Ru_Pt
4694,-2.6337995529174805,Ru_Pt
4695,-2.697524070739746,Ru_Pt
4696,-2.4526655673980713,Ru_Pt
4697,-2.2682955265045166,Ru_Pt
4698,-2.2786574363708496,Ru_Pt
4699,-2.2439751625061035,Ru_Pt
4700,-2.251831531524658,Ru_Pt
4701,-2.403205633163452,Ru_Pt
4702,-2.3698954582214355,Ru_Pt
4703,-2.2948760986328125,Ru_Pt
4704,-2.565056324005127,Ru_Pt
4705,-2.477243185043335,Ru_Pt
4706,-2.3542983531951904,Ru_Pt
4707,-2.342531442642212,Ru_Pt
4708,-2.6337995529174805,Ru_Pt
4709,-2.1347098350524902,Ru_Pt
4710,-2.533139228820801,Ru_Pt
4711,-2.2385382652282715,Ru_Pt
4712,-2.2634711265563965,Ru_Pt
4713,-2.4904825687408447,Ru_Pt
4714,-2.025125026702881,Ru_Pt
4715,-2.337017774581909,Ru_Pt
4716,-2.4638874530792236,Ru_Pt
4717,-2.371752977371216,Ru_Pt
4718,-2.251831531524658,Ru_Pt
4719,-2.4124646186828613,Ru_Pt
4720,-2.301605224609375,Ru_Pt
4721,-2.2948760986328125,Ru_Pt
4722,-2.4928579330444336,Ru_Pt
4723,-2.2439751625061035,Ru_Pt
4724,-2.3663811683654785,Ru_Pt
4725,-2.3795952796936035,Ru_Pt
4726,-2.348665714263916,Ru_Pt
4727,-2.2948760986328125,Ru_Pt
4728,-2.477243185043335,Ru_Pt
4729,-2.132953643798828,Ru_Pt
4730,-2.155120611190796,Ru_Pt
4731,-2.342531442642212,Ru_Pt
4732,-2.1347098350524902,Ru_Pt
4733,-2.341952323913574,Ru_Pt
4734,-2.093564987182617,Ru_Pt
4735,-2.025125026702881,Ru_Pt
4736,-2.2634711265563965,Ru_Pt
4737,-2.6755669116973877,Ru_Pt
4738,-2.2948760986328125,Ru_Pt
4739,-2.155120611190796,Ru_Pt
4740,-2.2584147453308105,Ru_Pt
4741,-2.5125133991241455,Ru_Pt
4742,-2.611823558807373,Ru_Pt
4743,-2.5464978218078613,Ru_Pt
4744,-2.2682955265045166,Ru_Pt
4745,-2.4124646186828613,Ru_Pt
4746,-2.260157585144043,Ru_Pt
4747,-2.4181268215179443,Ru_Pt
4748,-2.271857500076294,Ru_Pt
4749,-2.2634711265563965,Ru_Pt
4750,-2.4181268215179443,Ru_Pt
4751,-2.507603645324707,Ru_Pt
4752,-2.132953643798828,Ru_Pt
4753,-2.512913942337036,Ru_Pt
4754,-2.2658934593200684,Ru_Pt
4755,-2.269488573074341,Ru_Pt
4756,-2.477243185043335,Ru_Pt
4757,-2.4722323417663574,Ru_Pt
4758,-2.203989267349243,Ru_Pt
4759,-2.093564987182617,Ru_Pt
4760,-2.381519317626953,Ru_Pt
4761,-2.363374710083008,Ru_Pt
4762,-2.2948760986328125,Ru_Pt
4763,-2.5607898235321045,Ru_Pt
4764,-2.2439751625061035,Ru_Pt
4765,-2.3608202934265137,Ru_Pt
4766,-2.477243185043335,Ru_Pt
4767,-2.2658934593200684,Ru_Pt
4768,-2.132953643798828,Ru_Pt
4769,-2.4181268215179443,Ru_Pt
4770,-2.2682955265045166,Ru_Pt
4771,-2.181305170059204,Ru_Pt
4772,-2.533139228820801,Ru_Pt
4773,-2.411752223968506,Ru_Pt
4774,-2.1695704460144043,Ru_Pt
4775,-2.2948760986328125,Ru_Pt
4776,-2.181305170059204,Ru_Pt
4777,-2.427096128463745,Ru_Pt
4778,-2.43898344039917,Ru_Pt
4779,-2.4526655673980713,Ru_Pt
4780,-2.523946523666382,Ru_Pt
4781,-2.6337995529174805,Ru_Pt
4782,-2.093564987182617,Ru_Pt
4783,-2.1853983402252197,Ru_Pt
4784,-2.2108640670776367,Ru_Pt
4785,-2.155120611190796,Ru_Pt
4786,-2.557337522506714,Ru_Pt
4787,-2.280167818069458,Ru_Pt
4788,-2.181305170059204,Ru_Pt
4789,-2.6337995529174805,Ru_Pt
4790,-2.419313907623291,Ru_Pt
4791,-2.3663811683654785,Ru_Pt
4792,-2.398824691772461,Ru_Pt
4793,-2.5089540481567383,Ru_Pt
4794,-2.2658934593200684,Ru_Pt
4795,-2.269488573074341,Ru_Pt
4796,-2.2682955265045166,Ru_Pt
4797,-2.2786574363708496,Ru_Pt
4798,-2.2634711265563965,Ru_Pt
4799,-2.4874074459075928,Ru_Pt
4800,-2.394516706466675,Ru_Pt
4801,-2.1853983402252197,Ru_Pt
4802,-2.5827550888061523,Ru_Pt
4803,-2.507603645324707,Ru_Pt
4804,-2.35026216506958,Ru_Pt
4805,-2.4124646186828613,Ru_Pt
4806,-2.093564987182617,Ru_Pt
4807,-2.5571677684783936,Ru_Pt
4808,-2.35026216506958,Ru_Pt
4809,-2.3081929683685303,Ru_Pt
4810,-2.4526655673980713,Ru_Pt
4811,-2.4526655673980713,Ru_Pt
4812,-2.2385382652282715,Ru_Pt
4813,-2.4722323417663574,Ru_Pt
4814,-2.132953643798828,Ru_Pt
4815,-2.4929842948913574,Ru_Pt
4816,-2.523946523666382,Ru_Pt
4817,-2.4370365142822266,Ru_Pt
4818,-2.401709794998169,Ru_Pt
4819,-2.7103376388549805,Ru_Pt
4820,-2.3319523334503174,Ru_Pt
4821,-2.2584147453308105,Ru_Pt
4822,-2.363374710083008,Ru_Pt
4823,-2.401709794998169,Ru_Pt
4824,-2.520242691040039,Ru_Pt
4825,-2.3773276805877686,Ru_Pt
4826,-2.2948760986328125,Ru_Pt
4827,-2.4874074459075928,Ru_Pt
4828,-2.2439751625061035,Ru_Pt
4829,-2.337017774581909,Ru_Pt
4830,-2.3795952796936035,Ru_Pt
4831,-2.3529839515686035,Ru_Pt
4832,-2.433950424194336,Ru_Pt
4833,-2.39324688911438,Ru_Pt
4834,-2.371752977371216,Ru_Pt
4835,-2.6337995529174805,Ru_Pt
4836,-2.5571677684783936,Ru_Pt
4837,-2.251831531524658,Ru_Pt
4838,-2.2682955265045166,Ru_Pt
4839,-2.3608202934265137,Ru_Pt
4840,-2.553145408630371,Ru_Pt
4841,-2.1347098350524902,Ru_Pt
4842,-2.3935554027557373,Ru_Pt
4843,-2.271857500076294,Ru_Pt
4844,-2.394516706466675,Ru_Pt
4845,-2.438793659210205,Ru_Pt
4846,-2.401709794998169,Ru_Pt
4847,-2.132953643798828,Ru_Pt
4848,-2.2948760986328125,Ru_Pt
4849,-2.2682955265045166,Ru_Pt
4850,-2.203989267349243,Ru_Pt
4851,-2.5900988578796387,Ru_Pt
4852,-2.438793659210205,Ru_Pt
4853,-2.2108640670776367,Ru_Pt
4854,-2.4929842948913574,Ru_Pt
4855,-2.203989267349243,Ru_Pt
4856,-2.5288023948669434,Ru_Pt
4857,-2.4985408782958984,Ru_Pt
4858,-2.401709794998169,Ru_Pt
4859,-2.4841532707214355,Ru_Pt
4860,-2.394516706466675,Ru_Pt
4861,-2.301605224609375,Ru_Pt
4862,-2.093564987182617,Ru_Pt
4863,-2.4609570503234863,Ru_Pt
4864,-2.3971340656280518,Ru_Pt
4865,-2.2584147453308105,Ru_Pt
4866,-2.1347098350524902,Ru_Pt
4867,-2.3934335708618164,Ru_Pt
4868,-2.1347098350524902,Ru_Pt
4869,-2.345273017883301,Ru_Pt
4870,-2.8280415534973145,Ru_Pt
4871,-2.477243185043335,Ru_Pt
4872,-2.2551732063293457,Ru_Pt
4873,-2.438793659210205,Ru_Pt
4874,-2.477243185043335,Ru_Pt
4875,-2.1347098350524902,Ru_Pt
4876,-2.2682955265045166,Ru_Pt
4877,-2.1347098350524902,Ru_Pt
4878,-2.2108640670776367,Ru_Pt
4879,-2.2786574363708496,Ru_Pt
4880,-2.271857500076294,Ru_Pt
4881,-2.4722323417663574,Ru_Pt
4882,-2.271857500076294,Ru_Pt
4883,-2.419313907623291,Ru_Pt
4884,-2.155120611190796,Ru_Pt
4885,-2.3890364170074463,Ru_Pt
4886,-2.4722323417663574,Ru_Pt
4887,-2.433950424194336,Ru_Pt
4888,-2.2634711265563965,Ru_Pt
4889,-2.546848773956299,Ru_Pt
4890,-2.1347098350524902,Ru_Pt
4891,-2.4346671104431152,Ru_Pt
4892,-2.4098856449127197,Ru_Pt
4893,-2.6978888511657715,Ru_Pt
4894,-2.1347098350524902,Ru_Pt
4895,-2.093564987182617,Ru_Pt
4896,-2.348665714263916,Ru_Pt
4897,-2.2948760986328125,Ru_Pt
4898,-2.4385733604431152,Ru_Pt
4899,-2.2551732063293457,Ru_Pt
4900,-2.203989267349243,Ru_Pt
4901,-2.093564987182617,Ru_Pt
4902,-2.4044153690338135,Ru_Pt
4903,-2.2584147453308105,Ru_Pt
4904,-2.155120611190796,Ru_Pt
4905,-2.155120611190796,Ru_Pt
4906,-2.567171096801758,Ru_Pt
4907,-2.381519317626953,Ru_Pt
4908,-2.3935554027557373,Ru_Pt
4909,-2.025125026702881,Ru_Pt
4910,-2.479233980178833,Ru_Pt
4911,-2.341952323913574,Ru_Pt
4912,-2.3010783195495605,Ru_Pt
4913,-2.2439751625061035,Ru_Pt
4914,-2.132953643798828,Ru_Pt
4915,-2.4305286407470703,Ru_Pt
4916,-2.093564987182617,Ru_Pt
4917,-2.398824691772461,Ru_Pt
4918,-1.988834023475647,Ru_Pt
4919,-2.1347098350524902,Ru_Pt
4920,-2.2385382652282715,Ru_Pt
4921,-2.5551235675811768,Ru_Pt
4922,-2.4124646186828613,Ru_Pt
4923,-2.025125026702881,Ru_Pt
4924,-2.7113518714904785,Ru_Pt
4925,-2.2439751625061035,Ru_Pt
4926,-2.3675100803375244,Ru_Pt
4927,-2.6143510341644287,Ru_Pt
4928,-2.3010783195495605,Ru_Pt
4929,-2.2682955265045166,Ru_Pt
4930,-2.6796653270721436,Ru_Pt
4931,-2.2682955265045166,Ru_Pt
4932,-2.6495251655578613,Ru_Pt
4933,-2.269488573074341,Ru_Pt
4934,-2.5993642807006836,Ru_Pt
4935,-2.4181268215179443,Ru_Pt
4936,-2.4526655673980713,Ru_Pt
4937,-2.6974434852600098,Ru_Pt
4938,-2.411752223968506,Ru_Pt
4939,-2.2682955265045166,Ru_Pt
4940,-2.419811725616455,Ru_Pt
4941,-2.459742784500122,Ru_Pt
4942,-2.1956701278686523,Ru_Pt
4943,-2.3675100803375244,Ru_Pt
4944,-2.419313907623291,Ru_Pt
4945,-2.1347098350524902,Ru_Pt
4946,-2.747008800506592,Ru_Pt
4947,-2.2439751625061035,Ru_Pt
4948,-2.4181268215179443,Ru_Pt
4949,-2.2439751625061035,Ru_Pt
4950,-2.025125026702881,Ru_Pt
4951,-2.2682955265045166,Ru_Pt
4952,-2.4355928897857666,Ru_Pt
4953,-2.4063565731048584,Ru_Pt
4954,-2.271857500076294,Ru_Pt
4955,-2.706855535507202,Ru_Pt
4956,-2.4124646186828613,Ru_Pt
4957,-2.420696973800659,Ru_Pt
4958,-2.438793659210205,Ru_Pt
4959,-2.181305170059204,Ru_Pt
4960,-2.6357898712158203,Ru_Pt
4961,-2.203989267349243,Ru_Pt
4962,-2.2634711265563965,Ru_Pt
4963,-2.454580068588257,Ru_Pt
4964,-2.146695613861084,Ru_Pt
4965,-2.446160316467285,Ru_Pt
4966,-2.4181268215179443,Ru_Pt
4967,-2.4355928897857666,Ru_Pt
4968,-2.301605224609375,Ru_Pt
4969,-2.398824691772461,Ru_Pt
4970,-2.2948760986328125,Ru_Pt
4971,-2.181305170059204,Ru_Pt
4972,-2.251831531524658,Ru_Pt
4973,-2.025125026702881,Ru_Pt
4974,-2.2948760986328125,Ru_Pt
4975,-2.4526655673980713,Ru_Pt
4976,-2.2948760986328125,Ru_Pt
4977,-2.2682955265045166,Ru_Pt
4978,-2.155120611190796,Ru_Pt
4979,-2.507603645324707,Ru_Pt
4980,-2.4874074459075928,Ru_Pt
4981,-2.203989267349243,Ru_Pt
4982,-2.316579580307007,Ru_Pt
4983,-2.419811725616455,Ru_Pt
4984,-2.5004639625549316,Ru_Pt
4985,-2.181305170059204,Ru_Pt
4986,-2.1695704460144043,Ru_Pt
4987,-2.3542983531951904,Ru_Pt
4988,-2.6974434852600098,Ru_Pt
4989,-2.4355928897857666,Ru_Pt
4990,-2.5368804931640625,Ru_Pt
4991,-2.2076468467712402,Ru_Pt
4992,-2.4270269870758057,Ru_Pt
4993,-2.4638874530792236,Ru_Pt
4994,-2.53686785697937,Ru_Pt
4995,-2.2638206481933594,Ru_Pt
4996,-2.2551732063293457,Ru_Pt
4997,-2.3360209465026855,Ru_Pt
